Id,WnvPresent
95770,0.0010530695
95771,0.0010530695
95772,0.0010530695
95773,0.0010530695
95774,0.0039526317
95775,0.0013081653
95776,0.0044622305
95777,0.0010073915
95778,0.0010073915
95779,0.0010073915
95780,0.0010073915
95781,0.0010073915
95782,0.0041313106
95783,0.0013674606
95784,0.0013674606
95785,0.0046638385
95786,0.0010530695
95787,0.0010530695
95788,0.0010530695
95789,0.0010530695
95790,0.0010530695
95791,0.00062095356
95792,0.00020504971
95793,0.0007013127
95794,0.00015786513
95795,0.00015786513
95796,0.00015786513
95797,0.00015786513
95798,0.00015786513
95799,0.00078091765
95800,0.0002579019
95801,0.0008819598
95802,0.00019855588
95803,0.00019855588
95804,0.00019855588
95805,0.00019855588
95806,0.00019855588
95807,0.00068714126
95808,0.00022691634
95809,0.00077605963
95810,0.00017470052
95811,0.00017470052
95812,0.00017470052
95813,0.00017470052
95814,0.00017470052
95815,0.00062095356
95816,0.00020504971
95817,0.0007013127
95818,0.00015786513
95819,0.00015786513
95820,0.00015786513
95821,0.00015786513
95822,0.00015786513
95823,0.0046080737
95824,0.0015257566
95825,0.005201738
95826,0.0011750148
95827,0.0011750148
95828,0.0011750148
95829,0.0011750148
95830,0.0011750148
95831,0.00062095356
95832,0.00020504971
95833,0.0007013127
95834,0.00015786513
95835,0.00015786513
95836,0.00015786513
95837,0.00015786513
95838,0.00015786513
95839,0.00056255946
95840,0.00018576006
95841,0.0006353668
95842,0.00014301311
95843,0.00014301311
95844,0.00014301311
95845,0.00014301311
95846,0.00014301311
95847,0.00062095356
95848,0.00020504971
95849,0.0007013127
95850,0.00015786513
95851,0.00015786513
95852,0.00015786513
95853,0.00015786513
95854,0.00015786513
95855,0.00056255946
95856,0.00018576006
95857,0.0006353668
95858,0.00014301311
95859,0.00014301311
95860,0.00014301311
95861,0.00014301311
95862,0.00014301311
95863,0.00067001645
95864,0.0002212581
95865,0.0007567202
95866,0.00017034473
95867,0.00017034473
95868,0.00017034473
95869,0.00017034473
95870,0.00017034473
95871,0.010273086
95872,0.0034144886
95873,0.011588117
95874,0.0026306955
95875,0.0026306955
95876,0.0026306955
95877,0.0026306955
95878,0.0026306955
95879,0.0062440815
95880,0.0020697215
95881,0.0070470157
95882,0.001594133
95883,0.001594133
95884,0.001594133
95885,0.001594133
95886,0.001594133
95887,0.00023748942
95888,7.8403944e-05
95889,0.00026823772
95890,6.035985e-05
95891,6.035985e-05
95892,6.035985e-05
95893,6.035985e-05
95894,6.035985e-05
95895,0.009049772
95896,0.0030054103
95897,0.0030054103
95898,0.010209802
95899,0.0023153024
95900,0.0023153024
95901,0.0023153024
95902,0.0023153024
95903,0.0023153024
95904,0.00056255946
95905,0.00018576006
95906,0.0006353668
95907,0.00014301311
95908,0.00014301311
95909,0.00014301311
95910,0.00014301311
95911,0.00014301311
95912,0.0062440815
95913,0.0020697215
95914,0.0070470157
95915,0.001594133
95916,0.001594133
95917,0.001594133
95918,0.001594133
95919,0.001594133
95920,0.0046080737
95921,0.0015257566
95922,0.005201738
95923,0.0011750148
95924,0.0011750148
95925,0.0011750148
95926,0.0011750148
95927,0.0011750148
95928,0.0062440815
95929,0.0020697215
95930,0.0070470157
95931,0.001594133
95932,0.001594133
95933,0.001594133
95934,0.001594133
95935,0.001594133
95936,0.00084260904
95937,0.0002782869
95938,0.00095162576
95939,0.00021425186
95940,0.00021425186
95941,0.00021425186
95942,0.00021425186
95943,0.00021425186
95944,0.00068714126
95945,0.00022691634
95946,0.00077605963
95947,0.00017470052
95948,0.00017470052
95949,0.00017470052
95950,0.00017470052
95951,0.00017470052
95952,0.0074202553
95953,0.0024615512
95954,0.008373181
95955,0.0018960895
95956,0.0018960895
95957,0.0018960895
95958,0.0018960895
95959,0.0018960895
95960,0.00084260904
95961,0.0002782869
95962,0.00095162576
95963,0.00021425186
95964,0.00021425186
95965,0.00021425186
95966,0.00021425186
95967,0.00021425186
95968,0.00062095356
95969,0.00020504971
95970,0.0007013127
95971,0.00015786513
95972,0.00015786513
95973,0.00015786513
95974,0.00015786513
95975,0.00015786513
95976,0.00068714126
95977,0.00022691634
95978,0.00077605963
95979,0.00017470052
95980,0.00017470052
95981,0.00017470052
95982,0.00017470052
95983,0.00017470052
95984,0.005097083
95985,0.0016882247
95986,0.00575338
95987,0.0013001832
95988,0.0013001832
95989,0.0013001832
95990,0.0013001832
95991,0.0013001832
95992,0.00062095356
95993,0.00020504971
95994,0.0007013127
95995,0.00015786513
95996,0.00015786513
95997,0.00015786513
95998,0.00015786513
95999,0.00015786513
96000,0.0074202553
96001,0.0024615512
96002,0.008373181
96003,0.0018960895
96004,0.0018960895
96005,0.0018960895
96006,0.0018960895
96007,0.0018960895
96008,0.00062252686
96009,0.00020556965
96010,0.0007030894
96011,0.00015826515
96012,0.00015826515
96013,0.00015826515
96014,0.00015826515
96015,0.00015826515
96016,0.005247352
96017,0.0017381709
96018,0.0059228796
96019,0.0013386644
96020,0.0013386644
96021,0.0013386644
96022,0.0013386644
96023,0.0013386644
96024,0.0041762986
96025,0.0013823931
96026,0.0047145975
96027,0.0010645727
96028,0.0010645727
96029,0.0010645727
96030,0.0010645727
96031,0.0010645727
96032,0.0007074913
96033,0.0002336401
96034,0.0007990409
96035,0.00017987734
96036,0.00017987734
96037,0.00017987734
96038,0.00017987734
96039,0.00017987734
96040,0.00056255946
96041,0.00018576006
96042,0.0006353668
96043,0.00014301311
96044,0.00014301311
96045,0.00014301311
96046,0.00014301311
96047,0.00014301311
96048,0.005247352
96049,0.0017381709
96050,0.0059228796
96051,0.0013386644
96052,0.0013386644
96053,0.0013386644
96054,0.0013386644
96055,0.0013386644
96056,0.0007074913
96057,0.0002336401
96058,0.0007990409
96059,0.00017987734
96060,0.00017987734
96061,0.00017987734
96062,0.00017987734
96063,0.00017987734
96064,0.0041762986
96065,0.0041762986
96066,0.0013823931
96067,0.0013823931
96068,0.0047145975
96069,0.0010645727
96070,0.0010645727
96071,0.0010645727
96072,0.0010645727
96073,0.0010645727
96074,0.0046080737
96075,0.0015257566
96076,0.005201738
96077,0.0011750148
96078,0.0011750148
96079,0.0011750148
96080,0.0011750148
96081,0.0011750148
96082,0.0005134987
96083,0.00016955426
96084,0.0005799599
96085,0.00013053633
96086,0.00013053633
96087,0.00013053633
96088,0.00013053633
96089,0.00013053633
96090,0.00056255946
96091,0.00018576006
96092,0.0006353668
96093,0.00014301311
96094,0.00014301311
96095,0.00014301311
96096,0.00014301311
96097,0.00014301311
96098,0.0005134987
96099,0.00016955426
96100,0.0005799599
96101,0.00013053633
96102,0.00013053633
96103,0.00013053633
96104,0.00013053633
96105,0.00013053633
96106,0.00047279382
96107,0.00015610988
96108,0.00053398975
96109,0.00012018517
96110,0.00012018517
96111,0.00012018517
96112,0.00012018517
96113,0.00012018517
96114,0.0041762986
96115,0.0013823931
96116,0.0047145975
96117,0.0010645727
96118,0.0010645727
96119,0.0010645727
96120,0.0010645727
96121,0.0010645727
96122,0.0046080737
96123,0.0015257566
96124,0.005201738
96125,0.0011750148
96126,0.0011750148
96127,0.0011750148
96128,0.0011750148
96129,0.0011750148
96130,0.0074202553
96131,0.0024615512
96132,0.008373181
96133,0.0018960895
96134,0.0018960895
96135,0.0018960895
96136,0.0018960895
96137,0.0018960895
96138,0.0038132858
96139,0.0012619247
96140,0.004304997
96141,0.0009717738
96142,0.0009717738
96143,0.0009717738
96144,0.0009717738
96145,0.0009717738
96146,0.008665264
96147,0.0028769702
96148,0.009776496
96149,0.0022162895
96150,0.0022162895
96151,0.0022162895
96152,0.0022162895
96153,0.0022162895
96154,0.009315481
96155,0.0030942056
96156,0.010509224
96157,0.0023837574
96158,0.0023837574
96159,0.0023837574
96160,0.0023837574
96161,0.0023837574
96162,0.005097083
96163,0.0016882247
96164,0.00575338
96165,0.0013001832
96166,0.0013001832
96167,0.0013001832
96168,0.0013001832
96169,0.0013001832
96170,0.002735404
96171,0.0009045657
96172,0.0030885509
96173,0.000696525
96174,0.000696525
96175,0.000696525
96176,0.000696525
96177,0.000696525
96178,0.0038132858
96179,0.0012619247
96180,0.004304997
96181,0.0009717738
96182,0.0009717738
96183,0.0009717738
96184,0.0009717738
96185,0.0009717738
96186,0.00037723727
96187,0.00012455035
96188,0.00042607012
96189,9.588795e-05
96190,9.588795e-05
96191,9.588795e-05
96192,9.588795e-05
96193,9.588795e-05
96194,0.00027006792
96195,8.91609e-05
96196,0.00030503032
96197,6.86416e-05
96198,6.86416e-05
96199,6.86416e-05
96200,6.86416e-05
96201,6.86416e-05
96202,0.0020086963
96203,0.0006639286
96204,0.0022682392
96205,0.0005112033
96206,0.0005112033
96207,0.0005112033
96208,0.0005112033
96209,0.0005112033
96210,0.001603215
96211,0.0005297622
96212,0.0018104617
96213,0.0004078868
96214,0.0004078868
96215,0.0004078868
96216,0.0004078868
96217,0.0004078868
96218,0.00027006792
96219,8.91609e-05
96220,0.00030503032
96221,6.86416e-05
96222,6.86416e-05
96223,6.86416e-05
96224,6.86416e-05
96225,6.86416e-05
96226,0.0038132858
96227,0.0012619247
96228,0.004304997
96229,0.0009717738
96230,0.0009717738
96231,0.0009717738
96232,0.0009717738
96233,0.0009717738
96234,0.0035119304
96235,0.0011619615
96236,0.003964934
96237,0.0008947746
96238,0.0008947746
96239,0.0008947746
96240,0.0008947746
96241,0.0008947746
96242,0.00056255946
96243,0.00018576006
96244,0.0006353668
96245,0.00014301311
96246,0.00014301311
96247,0.00014301311
96248,0.00014301311
96249,0.00014301311
96250,0.00056255946
96251,0.00018576006
96252,0.0006353668
96253,0.00014301311
96254,0.00014301311
96255,0.00014301311
96256,0.00014301311
96257,0.00014301311
96258,0.00030484164
96259,0.00010064334
96260,0.00034430737
96261,7.748201e-05
96262,7.748201e-05
96263,7.748201e-05
96264,7.748201e-05
96265,7.748201e-05
96266,0.00047279382
96267,0.00015610988
96268,0.00053398975
96269,0.00012018517
96270,0.00012018517
96271,0.00012018517
96272,0.00012018517
96273,0.00012018517
96274,0.00027006792
96275,8.91609e-05
96276,0.00030503032
96277,6.86416e-05
96278,6.86416e-05
96279,6.86416e-05
96280,6.86416e-05
96281,6.86416e-05
96282,0.0041762986
96283,0.0013823931
96284,0.0047145975
96285,0.0010645727
96286,0.0010645727
96287,0.0010645727
96288,0.0010645727
96289,0.0010645727
96290,0.00027006792
96291,8.91609e-05
96292,0.00030503032
96293,6.86416e-05
96294,6.86416e-05
96295,6.86416e-05
96296,6.86416e-05
96297,6.86416e-05
96298,0.007661222
96299,0.0025419004
96300,0.008644819
96301,0.0019580165
96302,0.0019580165
96303,0.0019580165
96304,0.0019580165
96305,0.0019580165
96306,0.0007074913
96307,0.0002336401
96308,0.0007990409
96309,0.00017987734
96310,0.00017987734
96311,0.00017987734
96312,0.00017987734
96313,0.00017987734
96314,0.00062095356
96315,0.00020504971
96316,0.0007013127
96317,0.00015786513
96318,0.00015786513
96319,0.00015786513
96320,0.00015786513
96321,0.00015786513
96322,0.0019399308
96323,0.0006411701
96324,0.0021906048
96325,0.0004936777
96326,0.0004936777
96327,0.0004936777
96328,0.0004936777
96329,0.0004936777
96330,0.006569902
96331,0.002178215
96332,0.002178215
96333,0.0074144276
96334,0.0016777297
96335,0.0016777297
96336,0.0016777297
96337,0.0016777297
96338,0.0016777297
96339,0.008697947
96340,0.0028878849
96341,0.0028878849
96342,0.009813342
96343,0.002224703
96344,0.002224703
96345,0.002224703
96346,0.002224703
96347,0.002224703
96348,0.008892436
96349,0.002952846
96350,0.010032521
96351,0.0022747805
96352,0.0022747805
96353,0.0022747805
96354,0.0022747805
96355,0.0022747805
96356,0.003482951
96357,0.001152352
96358,0.0039322292
96359,0.00088737236
96360,0.00088737236
96361,0.00088737236
96362,0.00088737236
96363,0.00088737236
96364,0.0038433159
96365,0.0012718891
96366,0.004338881
96367,0.0009794491
96368,0.0009794491
96369,0.0009794491
96370,0.0009794491
96371,0.0009794491
96372,0.0027807069
96373,0.00091957604
96374,0.0031396856
96375,0.0007080852
96376,0.0007080852
96377,0.0007080852
96378,0.0007080852
96379,0.0007080852
96380,0.0029285566
96381,0.0009685664
96382,0.0033065605
96383,0.00074581645
96384,0.00074581645
96385,0.00074581645
96386,0.00074581645
96387,0.00074581645
96388,0.0031800128
96389,0.0010519094
96390,0.00359036
96391,0.00081000745
96392,0.00081000745
96393,0.00081000745
96394,0.00081000745
96395,0.00081000745
96396,0.0009079078
96397,0.00029986582
96398,0.0010253647
96399,0.00023086787
96400,0.00023086787
96401,0.00023086787
96402,0.00023086787
96403,0.00023086787
96404,0.0045861183
96405,0.001518467
96406,0.0051769665
96407,0.0011693989
96408,0.0011693989
96409,0.0011693989
96410,0.0011693989
96411,0.0011693989
96412,0.0052092294
96413,0.001725501
96414,0.005879881
96415,0.0013289036
96416,0.0013289036
96417,0.0013289036
96418,0.0013289036
96419,0.0013289036
96420,0.0052092294
96421,0.001725501
96422,0.005879881
96423,0.0013289036
96424,0.0013289036
96425,0.0013289036
96426,0.0013289036
96427,0.0013289036
96428,0.00084260904
96429,0.0002782869
96430,0.00095162576
96431,0.00021425186
96432,0.00021425186
96433,0.00021425186
96434,0.00021425186
96435,0.00021425186
96436,0.009700677
96437,0.0032229912
96438,0.010943245
96439,0.0024830466
96440,0.0024830466
96441,0.0024830466
96442,0.0024830466
96443,0.0024830466
96444,0.008205245
96445,0.0027233942
96446,0.009258032
96447,0.0020979084
96448,0.0020979084
96449,0.0020979084
96450,0.0020979084
96451,0.0020979084
96452,0.0041762986
96453,0.0041762986
96454,0.0013823931
96455,0.0013823931
96456,0.0047145975
96457,0.0010645727
96458,0.0010645727
96459,0.0010645727
96460,0.0010645727
96461,0.0010645727
96462,0.00067001645
96463,0.0002212581
96464,0.0007567202
96465,0.00017034473
96466,0.00017034473
96467,0.00017034473
96468,0.00017034473
96469,0.00017034473
96470,0.0041762986
96471,0.0013823931
96472,0.0047145975
96473,0.0010645727
96474,0.0010645727
96475,0.0010645727
96476,0.0010645727
96477,0.0010645727
96478,0.00056255946
96479,0.00018576006
96480,0.0006353668
96481,0.00014301311
96482,0.00014301311
96483,0.00014301311
96484,0.00014301311
96485,0.00014301311
96486,0.010273086
96487,0.0034144886
96488,0.011588117
96489,0.0026306955
96490,0.0026306955
96491,0.0026306955
96492,0.0026306955
96493,0.0026306955
96494,0.005497869
96495,0.0018214615
96496,0.006205449
96497,0.0014028384
96498,0.0014028384
96499,0.0014028384
96500,0.0014028384
96501,0.0014028384
96502,0.005247352
96503,0.0017381709
96504,0.0059228796
96505,0.0013386644
96506,0.0013386644
96507,0.0013386644
96508,0.0013386644
96509,0.0013386644
96510,0.0032873047
96511,0.0010874792
96512,0.003711445
96513,0.0008374042
96514,0.0008374042
96515,0.0008374042
96516,0.0008374042
96517,0.0008374042
96518,0.0046080737
96519,0.0015257566
96520,0.005201738
96521,0.0011750148
96522,0.0011750148
96523,0.0011750148
96524,0.0011750148
96525,0.0011750148
96526,0.0052092294
96527,0.001725501
96528,0.005879881
96529,0.0013289036
96530,0.0013289036
96531,0.0013289036
96532,0.0013289036
96533,0.0013289036
96534,0.0052092294
96535,0.001725501
96536,0.005879881
96537,0.0013289036
96538,0.0013289036
96539,0.0013289036
96540,0.0013289036
96541,0.0013289036
96542,0.0035363836
96543,0.0011700763
96544,0.0039925324
96545,0.0009010234
96546,0.0009010234
96547,0.0009010234
96548,0.0009010234
96549,0.0009010234
96550,0.0052092294
96551,0.001725501
96552,0.005879881
96553,0.0013289036
96554,0.0013289036
96555,0.0013289036
96556,0.0013289036
96557,0.0013289036
96558,0.0074202553
96559,0.0024615512
96560,0.008373181
96561,0.0018960895
96562,0.0018960895
96563,0.0018960895
96564,0.0018960895
96565,0.0018960895
96566,0.00055647775
96567,0.00018375163
96568,0.0006284985
96569,0.00014146678
96570,0.00014146678
96571,0.00014146678
96572,0.00014146678
96573,0.00014146678
96574,0.00056255946
96575,0.00018576006
96576,0.0006353668
96577,0.00014301311
96578,0.00014301311
96579,0.00014301311
96580,0.00014301311
96581,0.00014301311
96582,0.00062252686
96583,0.00020556965
96584,0.0007030894
96585,0.00015826515
96586,0.00015826515
96587,0.00015826515
96588,0.00015826515
96589,0.00015826515
96590,0.004376962
96591,0.0014490113
96592,0.004940997
96593,0.0011158921
96594,0.0011158921
96595,0.0011158921
96596,0.0011158921
96597,0.0011158921
96598,0.00056255946
96599,0.00018576006
96600,0.0006353668
96601,0.00014301311
96602,0.00014301311
96603,0.00014301311
96604,0.00014301311
96605,0.00014301311
96606,0.00067001645
96607,0.0002212581
96608,0.0007567202
96609,0.00017034473
96610,0.00017034473
96611,0.00017034473
96612,0.00017034473
96613,0.00017034473
96614,0.020251378
96615,0.020251378
96616,0.020251378
96617,0.020251378
96618,0.020251378
96619,0.006776561
96620,0.006776561
96621,0.0047533973
96622,0.01608043
96623,0.0036633918
96624,0.0036633918
96625,0.0036633918
96626,0.0036633918
96627,0.0036633918
96628,0.0008036447
96629,0.00026541192
96630,0.0009076249
96631,0.0002043389
96632,0.0002043389
96633,0.0002043389
96634,0.0002043389
96635,0.0002043389
96636,0.0078755515
96637,0.002613377
96638,0.008886412
96639,0.0020131145
96640,0.0020131145
96641,0.0020131145
96642,0.0020131145
96643,0.0020131145
96644,0.006642853
96645,0.0022024969
96646,0.007496682
96647,0.0016964475
96648,0.0016964475
96649,0.0016964475
96650,0.0016964475
96651,0.0016964475
96652,0.00089673256
96653,0.00029617304
96654,0.0010127452
96655,0.00022802394
96656,0.00022802394
96657,0.00022802394
96658,0.00022802394
96659,0.00022802394
96660,0.006642853
96661,0.0022024969
96662,0.007496682
96663,0.0016964475
96664,0.0016964475
96665,0.0016964475
96666,0.0016964475
96667,0.0016964475
96668,0.00089673256
96669,0.00029617304
96670,0.0010127452
96671,0.00022802394
96672,0.00022802394
96673,0.00022802394
96674,0.00022802394
96675,0.00022802394
96676,0.00089673256
96677,0.00029617304
96678,0.0010127452
96679,0.00022802394
96680,0.00022802394
96681,0.00022802394
96682,0.00022802394
96683,0.00022802394
96684,0.006642853
96685,0.0022024969
96686,0.0022024969
96687,0.007496682
96688,0.0016964475
96689,0.0016964475
96690,0.0016964475
96691,0.0016964475
96692,0.0016964475
96693,0.0060215723
96694,0.0019956725
96695,0.006796089
96696,0.0015370701
96697,0.0015370701
96698,0.0015370701
96699,0.0015370701
96700,0.0015370701
96701,0.00089673256
96702,0.00029617304
96703,0.0010127452
96704,0.00022802394
96705,0.00022802394
96706,0.00022802394
96707,0.00022802394
96708,0.00022802394
96709,0.0060215723
96710,0.0019956725
96711,0.006796089
96712,0.0015370701
96713,0.0015370701
96714,0.0015370701
96715,0.0015370701
96716,0.0015370701
96717,0.0060215723
